pool	level	zfoil	ndel	rungroup	xscol	yscol	target	alpha	l1	model	n	qa_low	bias	rms	p95
validation	hole	-8.0	2	rg03_theta12p490_foilpm8	1	1	ztar	3e-05	0.5	full_svd	6	True	0.26231759224089907	0.5032784809966552	0.9404164952818843
validation	hole	-8.0	2	rg03_theta12p490_foilpm8	1	1	ztar	3e-05	0.5	enet	6	True	0.171067940064062	0.46466918333535406	0.8410684564428166
validation	hole	-8.0	2	rg03_theta12p490_foilpm8	1	1	ztar	3e-05	0.5	refit_svd	6	True	0.18729684384008496	0.4822360166496164	0.8903821327439261
validation	hole	-8.0	2	rg03_theta12p490_foilpm8	1	2	ztar	3e-05	0.5	full_svd	7	True	-0.01007173242687782	0.40860053077640013	0.6541120214102951
validation	hole	-8.0	2	rg03_theta12p490_foilpm8	1	2	ztar	3e-05	0.5	enet	7	True	0.06092015136917147	0.41663913521869306	0.6781717859328917
validation	hole	-8.0	2	rg03_theta12p490_foilpm8	1	2	ztar	3e-05	0.5	refit_svd	7	True	0.0387612884705855	0.44191767449479125	0.718430419183961
validation	hole	-8.0	2	rg03_theta12p490_foilpm8	1	3	ztar	3e-05	0.5	full_svd	7	True	0.31290233438987186	0.7810065351944016	1.054838198068462
validation	hole	-8.0	2	rg03_theta12p490_foilpm8	1	3	ztar	3e-05	0.5	enet	7	True	0.48924773556948875	0.8373829524977375	1.22654633599561
validation	hole	-8.0	2	rg03_theta12p490_foilpm8	1	3	ztar	3e-05	0.5	refit_svd	7	True	0.36399305874239946	0.776564555649745	1.09694622644576
validation	hole	-8.0	2	rg03_theta12p490_foilpm8	1	4	ztar	3e-05	0.5	full_svd	6	True	0.173164533449647	0.42842404557513936	0.6133974478146365
validation	hole	-8.0	2	rg03_theta12p490_foilpm8	1	4	ztar	3e-05	0.5	enet	6	True	0.41776910347821355	0.5419349076044797	0.8546710780453388
validation	hole	-8.0	2	rg03_theta12p490_foilpm8	1	4	ztar	3e-05	0.5	refit_svd	6	True	0.2859183908640211	0.45687221505277104	0.75295790321774
validation	hole	-8.0	2	rg03_theta12p490_foilpm8	1	5	ztar	3e-05	0.5	full_svd	6	True	0.6969694406067535	0.8353049638700105	1.3979764162674166
validation	hole	-8.0	2	rg03_theta12p490_foilpm8	1	5	ztar	3e-05	0.5	enet	6	True	1.2264605333796992	1.2978876035472693	1.8544735341140666
validation	hole	-8.0	2	rg03_theta12p490_foilpm8	1	5	ztar	3e-05	0.5	refit_svd	6	True	1.0282398077221475	1.1113384119482612	1.640302424862219
validation	hole	-8.0	2	rg03_theta12p490_foilpm8	1	6	ztar	3e-05	0.5	full_svd	6	True	0.5049633911259495	0.6061530168913564	0.8305053887202463
validation	hole	-8.0	2	rg03_theta12p490_foilpm8	1	6	ztar	3e-05	0.5	enet	6	True	1.5946006868005123	1.615544042964233	1.8482013030765745
validation	hole	-8.0	2	rg03_theta12p490_foilpm8	1	6	ztar	3e-05	0.5	refit_svd	6	True	1.0881038117527788	1.1262858344754487	1.3597476945554365
validation	hole	-8.0	2	rg03_theta12p490_foilpm8	2	1	ztar	3e-05	0.5	full_svd	7	True	0.26863931408002095	0.44149377944593604	0.7773328128544691
validation	hole	-8.0	2	rg03_theta12p490_foilpm8	2	1	ztar	3e-05	0.5	enet	7	True	0.3279513470482995	0.4697692564111462	0.8177872253839829
validation	hole	-8.0	2	rg03_theta12p490_foilpm8	2	1	ztar	3e-05	0.5	refit_svd	7	True	0.2067126032022189	0.4073050658175213	0.7233699269985321
validation	hole	-8.0	2	rg03_theta12p490_foilpm8	2	2	ztar	3e-05	0.5	full_svd	7	True	0.4018221648786134	0.5840382073538292	1.0309393131003626
validation	hole	-8.0	2	rg03_theta12p490_foilpm8	2	2	ztar	3e-05	0.5	enet	7	True	0.5108183218389982	0.6616401267494875	1.1239019359925047
validation	hole	-8.0	2	rg03_theta12p490_foilpm8	2	2	ztar	3e-05	0.5	refit_svd	7	True	0.4445326611546775	0.621373027691001	1.0723493829092907
validation	hole	-8.0	2	rg03_theta12p490_foilpm8	2	4	ztar	3e-05	0.5	full_svd	7	True	0.1985052064029447	0.49292347526647184	0.7947420104241135
validation	hole	-8.0	2	rg03_theta12p490_foilpm8	2	4	ztar	3e-05	0.5	enet	7	True	0.2677482050611402	0.5181864509002441	0.8843384842834586
validation	hole	-8.0	2	rg03_theta12p490_foilpm8	2	4	ztar	3e-05	0.5	refit_svd	7	True	0.23129327346301715	0.49958468209729995	0.850520970910776
validation	hole	-8.0	2	rg03_theta12p490_foilpm8	2	5	ztar	3e-05	0.5	full_svd	6	True	0.6723124181397228	0.7500248861745916	1.0953534743519406
validation	hole	-8.0	2	rg03_theta12p490_foilpm8	2	5	ztar	3e-05	0.5	enet	6	True	0.7805997133458763	0.8444957074175896	1.1318411909514519
validation	hole	-8.0	2	rg03_theta12p490_foilpm8	2	5	ztar	3e-05	0.5	refit_svd	6	True	0.745871865051983	0.8128355400800791	1.077419823682624
validation	hole	-8.0	2	rg03_theta12p490_foilpm8	2	6	ztar	3e-05	0.5	full_svd	7	True	0.5892411320200042	0.6679778708765143	0.9875661660766495
validation	hole	-8.0	2	rg03_theta12p490_foilpm8	2	6	ztar	3e-05	0.5	enet	7	True	0.9143186254048208	0.9646530572985741	1.3035240191305546
validation	hole	-8.0	2	rg03_theta12p490_foilpm8	2	6	ztar	3e-05	0.5	refit_svd	7	True	0.7490852399730787	0.8061753448996839	1.1406822756360657
validation	hole	-8.0	2	rg03_theta12p490_foilpm8	3	1	ztar	3e-05	0.5	full_svd	7	True	0.2600357266197424	0.6008680354800366	1.1761591001653495
validation	hole	-8.0	2	rg03_theta12p490_foilpm8	3	1	ztar	3e-05	0.5	enet	7	True	0.37453217455415266	0.6558044250139494	1.28507629772564
validation	hole	-8.0	2	rg03_theta12p490_foilpm8	3	1	ztar	3e-05	0.5	refit_svd	7	True	0.2741443089900694	0.6035843863333233	1.1833528966779487
validation	hole	-8.0	2	rg03_theta12p490_foilpm8	3	2	ztar	3e-05	0.5	full_svd	6	True	0.10415392632726943	0.40933550267131513	0.5847753639777313
validation	hole	-8.0	2	rg03_theta12p490_foilpm8	3	2	ztar	3e-05	0.5	enet	6	True	0.18488933299445134	0.436017226215602	0.6535066816390456
validation	hole	-8.0	2	rg03_theta12p490_foilpm8	3	2	ztar	3e-05	0.5	refit_svd	6	True	0.13195863627406826	0.4140136611390694	0.5886547455772944
validation	hole	-8.0	2	rg03_theta12p490_foilpm8	3	3	ztar	3e-05	0.5	full_svd	7	True	0.46420844787737053	0.5935355667229917	1.0048220614554373
validation	hole	-8.0	2	rg03_theta12p490_foilpm8	3	3	ztar	3e-05	0.5	enet	7	True	0.5314104052128135	0.6523016670034798	1.0733719496685579
validation	hole	-8.0	2	rg03_theta12p490_foilpm8	3	3	ztar	3e-05	0.5	refit_svd	7	True	0.47119042698851576	0.6015890539150933	1.014404511962081
validation	hole	-8.0	2	rg03_theta12p490_foilpm8	3	4	ztar	3e-05	0.5	full_svd	7	True	0.23303934874705817	0.5373158250749672	0.9143969947815747
validation	hole	-8.0	2	rg03_theta12p490_foilpm8	3	4	ztar	3e-05	0.5	enet	7	True	0.10806460132341719	0.48152522913428697	0.7904166522366662
validation	hole	-8.0	2	rg03_theta12p490_foilpm8	3	4	ztar	3e-05	0.5	refit_svd	7	True	0.1490480444355359	0.49190082030272614	0.8260117269522571
validation	hole	-8.0	2	rg03_theta12p490_foilpm8	3	5	ztar	3e-05	0.5	full_svd	6	True	0.25848201860304904	0.914018690880789	1.289628893850799
validation	hole	-8.0	2	rg03_theta12p490_foilpm8	3	5	ztar	3e-05	0.5	enet	6	True	0.05534062946024972	0.8131214344791355	1.024775336076461
validation	hole	-8.0	2	rg03_theta12p490_foilpm8	3	5	ztar	3e-05	0.5	refit_svd	6	True	0.1584581001072968	0.810216574533536	1.108369443453625
validation	hole	-8.0	2	rg03_theta12p490_foilpm8	3	6	ztar	3e-05	0.5	full_svd	6	True	0.24675855718677267	1.003356682425	1.3979286640686726
validation	hole	-8.0	2	rg03_theta12p490_foilpm8	3	6	ztar	3e-05	0.5	enet	6	True	0.12207935631768274	0.9794700429692234	1.6106877644368738
validation	hole	-8.0	2	rg03_theta12p490_foilpm8	3	6	ztar	3e-05	0.5	refit_svd	6	True	0.11254136796382985	0.985219207987097	1.5573119604492844
validation	hole	-8.0	2	rg03_theta12p490_foilpm8	4	1	ztar	3e-05	0.5	full_svd	6	True	0.22727211737773878	0.5140688423868973	0.7224796004378402
validation	hole	-8.0	2	rg03_theta12p490_foilpm8	4	1	ztar	3e-05	0.5	enet	6	True	0.3119704050345227	0.5735168554567494	0.809402360728557
validation	hole	-8.0	2	rg03_theta12p490_foilpm8	4	1	ztar	3e-05	0.5	refit_svd	6	True	0.28558166252232436	0.5392058411663337	0.754878292880349
validation	hole	-8.0	2	rg03_theta12p490_foilpm8	4	2	ztar	3e-05	0.5	full_svd	6	True	0.2656373609942051	0.389180869342454	0.6126408911034615
validation	hole	-8.0	2	rg03_theta12p490_foilpm8	4	2	ztar	3e-05	0.5	enet	6	True	0.31007518608296625	0.44561832243376015	0.6624668331736829
validation	hole	-8.0	2	rg03_theta12p490_foilpm8	4	2	ztar	3e-05	0.5	refit_svd	6	True	0.33132408997488855	0.4582128856180756	0.69435573851822
validation	hole	-8.0	2	rg03_theta12p490_foilpm8	4	3	ztar	3e-05	0.5	full_svd	6	True	0.07388267208142556	0.2117126237695742	0.3172995711601856
validation	hole	-8.0	2	rg03_theta12p490_foilpm8	4	3	ztar	3e-05	0.5	enet	6	True	0.018416694107538472	0.22345932426688317	0.3909467578675281
validation	hole	-8.0	2	rg03_theta12p490_foilpm8	4	3	ztar	3e-05	0.5	refit_svd	6	True	0.025459534868665628	0.1961745699042988	0.3353548253990566
validation	hole	-8.0	2	rg03_theta12p490_foilpm8	4	4	ztar	3e-05	0.5	full_svd	6	True	-0.006435369029814601	0.3372262669803075	0.6119791018608018
validation	hole	-8.0	2	rg03_theta12p490_foilpm8	4	4	ztar	3e-05	0.5	enet	6	True	-0.27592730419862893	0.43798491201568357	0.8270440279524238
validation	hole	-8.0	2	rg03_theta12p490_foilpm8	4	4	ztar	3e-05	0.5	refit_svd	6	True	-0.18570445890343926	0.38250825944732314	0.7282229540330136
validation	hole	-8.0	2	rg03_theta12p490_foilpm8	4	5	ztar	3e-05	0.5	full_svd	6	True	0.3962894358012769	0.5261600208270252	0.8358311037702553
validation	hole	-8.0	2	rg03_theta12p490_foilpm8	4	5	ztar	3e-05	0.5	enet	6	True	0.002525707803886501	0.37665025389280626	0.5222881120424572
validation	hole	-8.0	2	rg03_theta12p490_foilpm8	4	5	ztar	3e-05	0.5	refit_svd	6	True	0.18257621093523232	0.43236424288481556	0.6707766653600933
validation	hole	-8.0	2	rg03_theta12p490_foilpm8	4	6	ztar	3e-05	0.5	full_svd	7	True	0.490390134055679	0.7857540651623329	1.3001555233995308
validation	hole	-8.0	2	rg03_theta12p490_foilpm8	4	6	ztar	3e-05	0.5	enet	7	True	0.025308968489507144	0.6137059530761733	0.8696597961427968
validation	hole	-8.0	2	rg03_theta12p490_foilpm8	4	6	ztar	3e-05	0.5	refit_svd	7	True	0.22165037739078158	0.669117774878684	1.06292728611437
validation	hole	-8.0	2	rg03_theta12p490_foilpm8	5	1	ztar	3e-05	0.5	full_svd	7	True	0.5022779195332007	1.0027034826420063	1.9000904270447767
validation	hole	-8.0	2	rg03_theta12p490_foilpm8	5	1	ztar	3e-05	0.5	enet	7	True	0.5644160918947189	1.0160808600870377	1.911890724213829
validation	hole	-8.0	2	rg03_theta12p490_foilpm8	5	1	ztar	3e-05	0.5	refit_svd	7	True	0.5784027607684668	1.0357465703594115	1.967213334948541
validation	hole	-8.0	2	rg03_theta12p490_foilpm8	5	2	ztar	3e-05	0.5	full_svd	6	True	0.386080197568518	0.6927839996240462	1.262760815442453
validation	hole	-8.0	2	rg03_theta12p490_foilpm8	5	2	ztar	3e-05	0.5	enet	6	True	0.33677541085249424	0.6584267932262758	1.1823154819822839
validation	hole	-8.0	2	rg03_theta12p490_foilpm8	5	2	ztar	3e-05	0.5	refit_svd	6	True	0.4136061008204308	0.7107345185504471	1.2666666418584331
validation	hole	-8.0	2	rg03_theta12p490_foilpm8	5	3	ztar	3e-05	0.5	full_svd	6	True	-0.1506321063509608	0.44572510461351944	0.7230563185041974
validation	hole	-8.0	2	rg03_theta12p490_foilpm8	5	3	ztar	3e-05	0.5	enet	6	True	-0.2795296871639786	0.5029763191245745	0.7850120879416536
validation	hole	-8.0	2	rg03_theta12p490_foilpm8	5	3	ztar	3e-05	0.5	refit_svd	6	True	-0.24288029347454287	0.515700472973186	0.8143666890482346
validation	hole	-8.0	2	rg03_theta12p490_foilpm8	5	4	ztar	3e-05	0.5	full_svd	6	True	-0.12785018624658573	0.4313290262054651	0.6685637300469343
validation	hole	-8.0	2	rg03_theta12p490_foilpm8	5	4	ztar	3e-05	0.5	enet	6	True	-0.48210506685911697	0.6359834965790526	1.030285157722751
validation	hole	-8.0	2	rg03_theta12p490_foilpm8	5	4	ztar	3e-05	0.5	refit_svd	6	True	-0.3672847882033241	0.5619499878458852	0.923014537277203
validation	hole	-8.0	2	rg03_theta12p490_foilpm8	5	6	ztar	3e-05	0.5	full_svd	6	True	0.5048661234558641	0.6414453213031154	1.0112648514369762
validation	hole	-8.0	2	rg03_theta12p490_foilpm8	5	6	ztar	3e-05	0.5	enet	6	True	0.03473815702184243	0.36751761959629287	0.4885938156339078
validation	hole	-8.0	2	rg03_theta12p490_foilpm8	5	6	ztar	3e-05	0.5	refit_svd	6	True	0.2451853153205068	0.45931527632675767	0.7307273076379044
validation	hole	-8.0	2	rg03_theta12p490_foilpm8	6	1	ztar	3e-05	0.5	full_svd	7	True	0.03919570362226109	0.4953389404553706	0.7542804219614285
validation	hole	-8.0	2	rg03_theta12p490_foilpm8	6	1	ztar	3e-05	0.5	enet	7	True	0.0047968572920294205	0.5017395024102134	0.7438016361596484
validation	hole	-8.0	2	rg03_theta12p490_foilpm8	6	1	ztar	3e-05	0.5	refit_svd	7	True	0.10015744620504906	0.5075088172215584	0.8310687983804856
validation	hole	-8.0	2	rg03_theta12p490_foilpm8	6	2	ztar	3e-05	0.5	full_svd	6	True	0.026335105074854443	0.5820863719518871	1.07165929934945
validation	hole	-8.0	2	rg03_theta12p490_foilpm8	6	2	ztar	3e-05	0.5	enet	6	True	-0.0385105951681474	0.5733902576948501	1.004548149340564
validation	hole	-8.0	2	rg03_theta12p490_foilpm8	6	2	ztar	3e-05	0.5	refit_svd	6	True	0.05943516392909961	0.5575319706801086	1.020271106343992
validation	hole	-8.0	2	rg03_theta12p490_foilpm8	6	3	ztar	3e-05	0.5	full_svd	7	True	-0.16625040550099612	0.48292678720802934	0.835721787568374
validation	hole	-8.0	2	rg03_theta12p490_foilpm8	6	3	ztar	3e-05	0.5	enet	7	True	-0.3466745203262626	0.5910419248548151	1.0494332029006974
validation	hole	-8.0	2	rg03_theta12p490_foilpm8	6	3	ztar	3e-05	0.5	refit_svd	7	True	-0.30322756746838525	0.5817380077121308	1.0288085363239416
validation	hole	-8.0	2	rg03_theta12p490_foilpm8	6	4	ztar	3e-05	0.5	full_svd	6	True	0.8559048934889355	1.0806721160496897	1.78244256692835
validation	hole	-8.0	2	rg03_theta12p490_foilpm8	6	4	ztar	3e-05	0.5	enet	6	True	0.5704056038049413	0.8981778704755782	1.5477829204690519
validation	hole	-8.0	2	rg03_theta12p490_foilpm8	6	4	ztar	3e-05	0.5	refit_svd	6	True	0.6437016350412857	0.9194592164605381	1.5747828988471
validation	hole	-8.0	2	rg03_theta12p490_foilpm8	6	5	ztar	3e-05	0.5	full_svd	6	True	0.2515366294300496	0.6543836550357919	1.1454233770663145
validation	hole	-8.0	2	rg03_theta12p490_foilpm8	6	5	ztar	3e-05	0.5	enet	6	True	-0.08957896047046117	0.640682713549014	1.113390613475676
validation	hole	-8.0	2	rg03_theta12p490_foilpm8	6	5	ztar	3e-05	0.5	refit_svd	6	True	0.05004713783873541	0.6143034096791412	1.0530269960364889
validation	hole	-8.0	2	rg03_theta12p490_foilpm8	6	6	ztar	3e-05	0.5	full_svd	7	True	0.2745494678773615	0.807522340246996	1.2885208392101521
validation	hole	-8.0	2	rg03_theta12p490_foilpm8	6	6	ztar	3e-05	0.5	enet	7	True	0.0905290858118107	0.747069532432614	1.1618766235027316
validation	hole	-8.0	2	rg03_theta12p490_foilpm8	6	6	ztar	3e-05	0.5	refit_svd	7	True	0.18635386134086282	0.8110305529367694	1.2664652464820307
validation	hole	-8.0	2	rg03_theta12p490_foilpm8	7	1	ztar	3e-05	0.5	full_svd	6	True	0.22183770631543384	0.40846477213359267	0.7628337356827581
validation	hole	-8.0	2	rg03_theta12p490_foilpm8	7	1	ztar	3e-05	0.5	enet	6	True	0.1997160466778336	0.40144843191472235	0.744600154178976
validation	hole	-8.0	2	rg03_theta12p490_foilpm8	7	1	ztar	3e-05	0.5	refit_svd	6	True	0.19381362581868414	0.4206435998587506	0.787159768895203
validation	hole	-8.0	2	rg03_theta12p490_foilpm8	7	2	ztar	3e-05	0.5	full_svd	6	True	-0.07440874032702371	1.0034136306613626	1.7314477895939475
validation	hole	-8.0	2	rg03_theta12p490_foilpm8	7	2	ztar	3e-05	0.5	enet	6	True	-0.08427800239157864	1.0014676843209005	1.7055906460856434
validation	hole	-8.0	2	rg03_theta12p490_foilpm8	7	2	ztar	3e-05	0.5	refit_svd	6	True	0.005294519581787356	0.9920683095092472	1.744832702508091
validation	hole	-8.0	2	rg03_theta12p490_foilpm8	7	3	ztar	3e-05	0.5	full_svd	6	True	0.19474207514068156	0.2942891470772006	0.5224099992040168
validation	hole	-8.0	2	rg03_theta12p490_foilpm8	7	3	ztar	3e-05	0.5	enet	6	True	0.10471258868520102	0.24947330436128667	0.4209244228836737
validation	hole	-8.0	2	rg03_theta12p490_foilpm8	7	3	ztar	3e-05	0.5	refit_svd	6	True	0.13109834138887733	0.25806220319621725	0.42432309131090373
validation	hole	-8.0	2	rg03_theta12p490_foilpm8	7	4	ztar	3e-05	0.5	full_svd	6	True	0.5973728039807256	0.7059473351806402	1.1144181256123118
validation	hole	-8.0	2	rg03_theta12p490_foilpm8	7	4	ztar	3e-05	0.5	enet	6	True	0.4483792973208642	0.5995258144607655	0.9728562210945342
validation	hole	-8.0	2	rg03_theta12p490_foilpm8	7	4	ztar	3e-05	0.5	refit_svd	6	True	0.4583208406461736	0.6099568864680258	0.9626154880865452
validation	hole	-8.0	2	rg03_theta12p490_foilpm8	7	5	ztar	3e-05	0.5	full_svd	7	True	0.6153863855573801	0.7744531583801285	1.3164713785866051
validation	hole	-8.0	2	rg03_theta12p490_foilpm8	7	5	ztar	3e-05	0.5	enet	7	True	0.581083996394607	0.7807490375290789	1.3420976834898328
validation	hole	-8.0	2	rg03_theta12p490_foilpm8	7	5	ztar	3e-05	0.5	refit_svd	7	True	0.5554974105637429	0.7455162823166807	1.2963123352470103
validation	hole	-8.0	2	rg03_theta12p490_foilpm8	7	6	ztar	3e-05	0.5	full_svd	7	True	0.11143780462356163	0.338715454375776	0.4987651827222459
validation	hole	-8.0	2	rg03_theta12p490_foilpm8	7	6	ztar	3e-05	0.5	enet	7	True	0.29232461995568354	0.4012319853643176	0.7127047366544735
validation	hole	-8.0	2	rg03_theta12p490_foilpm8	7	6	ztar	3e-05	0.5	refit_svd	7	True	0.19836764685623035	0.3482541666923506	0.6105204483692237
validation	hole	-8.0	2	rg03_theta12p490_foilpm8	8	2	ztar	3e-05	0.5	full_svd	6	True	0.29813342240528096	0.5464211511925051	1.0265993446357997
validation	hole	-8.0	2	rg03_theta12p490_foilpm8	8	2	ztar	3e-05	0.5	enet	6	True	0.41223461364004815	0.6026906288700864	1.0827064848675008
validation	hole	-8.0	2	rg03_theta12p490_foilpm8	8	2	ztar	3e-05	0.5	refit_svd	6	True	0.42208146883615427	0.6132546693777139	1.1092837183424296
validation	hole	-8.0	2	rg03_theta12p490_foilpm8	8	3	ztar	3e-05	0.5	full_svd	7	True	0.18506544049536164	0.4620124740609474	0.7736593308010606
validation	hole	-8.0	2	rg03_theta12p490_foilpm8	8	3	ztar	3e-05	0.5	enet	7	True	0.31583978863226736	0.5429727928474932	0.9120436339286602
validation	hole	-8.0	2	rg03_theta12p490_foilpm8	8	3	ztar	3e-05	0.5	refit_svd	7	True	0.2675029799099703	0.5173322859492704	0.8642952261588583
validation	hole	-8.0	2	rg03_theta12p490_foilpm8	8	4	ztar	3e-05	0.5	full_svd	7	True	0.36420493347324473	0.7750538598996035	1.157386055651141
validation	hole	-8.0	2	rg03_theta12p490_foilpm8	8	4	ztar	3e-05	0.5	enet	7	True	0.36598363249769683	0.8130486588472939	1.1980708136466003
validation	hole	-8.0	2	rg03_theta12p490_foilpm8	8	4	ztar	3e-05	0.5	refit_svd	7	True	0.28296957432931713	0.7709281257848044	1.2188400630835123
validation	hole	-8.0	2	rg03_theta12p490_foilpm8	8	5	ztar	3e-05	0.5	full_svd	7	True	-0.114528084020502	0.24952980371894623	0.36218287878293554
validation	hole	-8.0	2	rg03_theta12p490_foilpm8	8	5	ztar	3e-05	0.5	enet	7	True	0.1960133775988137	0.32005033911852176	0.5459491745514947
validation	hole	-8.0	2	rg03_theta12p490_foilpm8	8	5	ztar	3e-05	0.5	refit_svd	7	True	-0.06483824103989948	0.24485810552569856	0.3570979224971742
validation	setting	-8.0	2	rg06_theta15p195_foilpm8			ztar	3e-05	0.5	full_svd	289	False	0.2909022454367004	0.5599867994026242	1.1434830498146722
validation	setting	-8.0	2	rg06_theta15p195_foilpm8			ztar	3e-05	0.5	enet	289	False	0.29433007688968565	0.6179015572596284	1.335405840060814
validation	setting	-8.0	2	rg06_theta15p195_foilpm8			ztar	3e-05	0.5	refit_svd	289	False	0.2755275151081046	0.5672952425582691	1.1878707361916037
validation	hole	-8.0	2	rg06_theta15p195_foilpm8	0	2	ztar	3e-05	0.5	full_svd	6	True	0.2694782196626198	0.34113016762694715	0.5655230249373193
validation	hole	-8.0	2	rg06_theta15p195_foilpm8	0	2	ztar	3e-05	0.5	enet	6	True	0.20614635564733153	0.2968917961777138	0.5280762396709806
validation	hole	-8.0	2	rg06_theta15p195_foilpm8	0	2	ztar	3e-05	0.5	refit_svd	6	True	0.22363484269603973	0.3181385502123277	0.5514925826588555
validation	hole	-8.0	2	rg06_theta15p195_foilpm8	0	3	ztar	3e-05	0.5	full_svd	6	True	0.4954593205614808	0.7734707225505932	1.2222182009451374
validation	hole	-8.0	2	rg06_theta15p195_foilpm8	0	3	ztar	3e-05	0.5	enet	6	True	0.6361838932283548	0.8780670248928814	1.3784819791878737
validation	hole	-8.0	2	rg06_theta15p195_foilpm8	0	3	ztar	3e-05	0.5	refit_svd	6	True	0.4757766958404675	0.7899437113688705	1.248416252264108
validation	hole	-8.0	2	rg06_theta15p195_foilpm8	0	4	ztar	3e-05	0.5	full_svd	6	True	0.22332889403406733	0.6536010946539638	1.185365507716366
validation	hole	-8.0	2	rg06_theta15p195_foilpm8	0	4	ztar	3e-05	0.5	enet	6	True	0.640312085566266	0.8500605771644016	1.5458298078292407
validation	hole	-8.0	2	rg06_theta15p195_foilpm8	0	4	ztar	3e-05	0.5	refit_svd	6	True	0.3653956048753491	0.7178312187223203	1.3674775061211557
validation	hole	-8.0	2	rg06_theta15p195_foilpm8	0	5	ztar	3e-05	0.5	full_svd	6	True	0.5946347960195061	0.6042512914131067	0.7166332357640361
validation	hole	-8.0	2	rg06_theta15p195_foilpm8	0	5	ztar	3e-05	0.5	enet	6	True	1.485532339431872	1.4934371321765885	1.6383799039747216
validation	hole	-8.0	2	rg06_theta15p195_foilpm8	0	5	ztar	3e-05	0.5	refit_svd	6	True	1.1084873086216696	1.1220970797409704	1.2876537345485823
validation	hole	-8.0	2	rg06_theta15p195_foilpm8	1	1	ztar	3e-05	0.5	full_svd	5	True	0.029279620548569342	0.350436667861204	0.5753299636365519
validation	hole	-8.0	2	rg06_theta15p195_foilpm8	1	1	ztar	3e-05	0.5	enet	5	True	-0.010127100646957743	0.3668770956701978	0.5755849690397781
